Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Outlet,Identifier
0,FDE29,60.4878,0.239568811,8.905,OUT010,2,2,0,15,0,335
1,FDR03,205.798,0,15.7,OUT013,2,0,1,26,1,822
0,FDD45,92.9436,0,8.615,OUT049,0,1,1,14,9,306
1,FDN38,249.7408,0.153942031,6.615,OUT010,2,2,0,15,0,676
1,FDT56,58.1246,0.115592409,16,OUT046,0,2,1,16,8,962
0,FDT48,200.0084,0.046048229,4.92,OUT045,1,2,1,11,7,956
1,FDU03,180.8292,0.091720302,18.7,OUT049,0,1,1,14,9,969
0,FDC56,118.944,0.203400773,7.72,OUT010,2,2,0,15,0,273
0,NCO43,99.3016,0.046870135,5.5,OUT027,2,1,3,28,5,1433
1,FDQ27,101.699,0.044502932,5.19,OUT017,1,2,1,6,2,796
1,FDR03,205.998,0.008735936,15.7,OUT046,0,2,1,16,8,822
0,DRH23,54.1614,0.285077835,14.65,OUT010,2,2,0,15,0,69
1,FDG22,38.119,0.041465078,17.6,OUT045,1,2,1,11,7,406
0,NCJ42,103.8332,0.014289425,19.75,OUT013,2,0,1,26,1,1360
1,FDR24,90.583,0.062851683,17.35,OUT046,0,2,1,16,8,839
1,FDW60,176.037,0.017058723,5.44,OUT035,1,2,1,9,6,1116
0,FDJ08,190.0846,0.110580006,11.1,OUT013,2,0,1,26,1,511
0,DRL59,52.2298,0.021310584,16.75,OUT018,2,1,2,4,3,120
0,FDG60,232.7616,0.101598896,20.35,OUT010,2,2,0,15,0,430
1,FDW27,155.9314,0,5.86,OUT017,1,2,1,6,2,1089
0,FDX14,77.1354,0.075245304,13.1,OUT018,2,1,2,4,3,1128
0,FDC20,56.0272,0.023951515,10.65,OUT013,2,0,1,26,1,248
0,NCS29,263.6884,0.069828759,9,OUT018,2,1,2,4,3,1482
0,FDJ56,100.47,0.183403018,8.985,OUT046,0,2,1,16,8,539
0,FDB20,77.0986,0.091011438,7.72,OUT019,0,2,0,28,4,204
1,FDL28,228.6668,0.062868628,10,OUT027,2,1,3,28,5,598
0,FDW01,151.7682,0.064321473,14.5,OUT018,2,1,2,4,3,1067
1,FDL03,197.611,0.027080602,19.25,OUT046,0,2,1,16,8,581
1,FDX22,209.1928,0.023010532,6.785,OUT049,0,1,1,14,9,1134
1,FDJ21,144.6102,0.038520943,16.7,OUT035,1,2,1,9,6,519
1,FDR31,147.6102,0.049262588,6.46,OUT045,1,2,1,11,7,844
1,FDG21,151.505,0.146272238,17.35,OUT035,1,2,1,9,6,405
1,FDS22,42.6428,0.023042273,16.85,OUT027,2,1,3,28,5,885
1,FDK08,99.4016,0.122281599,9.195,OUT035,1,2,1,9,6,546
1,FDE17,151.7366,0.054677324,20.1,OUT018,2,1,2,4,3,327
0,NCN30,95.841,0.017089325,16.35,OUT017,1,2,1,6,2,1414
1,FDT50,97.2752,0.108238986,6.75,OUT046,0,2,1,16,8,958
0,NCX42,163.6526,0.005987891,6.36,OUT049,0,1,1,14,9,1536
1,FDJ12,207.8296,0.039033732,8.895,OUT035,1,2,1,9,6,514
0,NCA18,117.4492,0.055806016,10.1,OUT027,2,1,3,28,5,1267
0,FDP23,217.4166,0.062307997,6.71,OUT019,0,2,0,28,4,748
1,FDX12,241.4196,0,18.2,OUT013,2,0,1,26,1,1126
0,FDN40,152.7998,0.086808977,5.88,OUT018,2,1,2,4,3,678
1,FDV48,77.8644,0.051607098,9.195,OUT035,1,2,1,9,6,1056
0,NCY54,171.9422,0.177546973,8.43,OUT013,2,0,1,26,1,1548
0,FDL16,46.006,0.281955554,12.85,OUT010,2,2,0,15,0,590
0,FDR45,240.0222,0.029061192,10.8,OUT018,2,1,2,4,3,855
0,FDJ52,161.0578,0.017786864,7.145,OUT046,0,2,1,16,8,536
0,DRG01,77.167,0.04513213,14.8,OUT017,1,2,1,6,2,50
1,FDP52,231.201,0.070632902,18.7,OUT013,2,0,1,26,1,769
1,FDU58,186.5898,0.029175827,6.61,OUT017,1,2,1,6,2,1014
1,FDL02,105.5622,0.10429446,20,OUT045,1,2,1,11,7,580
1,FDG28,244.1144,0.049239282,9.285,OUT013,2,0,1,26,1,409
0,FDA19,128.7994,0.055117075,7.52,OUT035,1,2,1,9,6,158
1,FDW46,66.4484,0.069961219,13,OUT027,2,1,3,28,5,1104
0,NCD43,103.1964,0.016044864,8.85,OUT049,0,1,1,14,9,1301
0,DRG39,51.7982,0.042145893,14.15,OUT013,2,0,1,26,1,60
0,NCF55,35.5874,0.021700021,6.675,OUT049,0,1,1,14,9,1323
0,FDJ07,118.015,0.014423523,7.26,OUT046,0,2,1,16,8,510
0,FDE08,150.0734,0.049319685,18.2,OUT046,0,2,1,16,8,321
0,FDP56,49.6692,0.081387725,8.185,OUT019,0,2,0,28,4,770
0,FDT45,53.2956,0.057429676,15.85,OUT045,1,2,1,11,7,953
0,FDF17,195.011,0.042794507,5.19,OUT018,2,1,2,4,3,367
0,FDX44,87.7172,0.042966544,9.3,OUT046,0,2,1,16,8,1152
0,FDM28,179.866,0.044984953,15.7,OUT027,2,1,3,28,5,635
1,FDI36,197.9426,0.062440359,12.5,OUT049,0,1,1,14,9,492
0,FDS07,115.2518,0.099960144,12.35,OUT045,1,2,1,11,7,872
0,FDD36,117.7124,0.021316704,13.3,OUT045,1,2,1,11,7,300
0,FDW11,60.5194,0.048782082,12.6,OUT046,0,2,1,16,8,1075
0,FDN40,154.4998,0.086591206,5.88,OUT049,0,1,1,14,9,678
0,NCQ18,97.87,0.135282803,15.75,OUT049,0,1,1,14,9,1456
0,NCQ54,166.5474,0.01261332,17.7,OUT017,1,2,1,6,2,1465
0,NCS42,91.5146,0.069557245,8.6,OUT045,1,2,1,11,7,1486
0,DRH39,75.867,0.1551444,20.7,OUT010,2,2,0,15,0,73
1,FDC09,103.7332,0.026174636,15.5,OUT027,2,1,3,28,5,241
0,FDT08,150.805,0.082381676,13.65,OUT010,2,2,0,15,0,922
1,FDC08,225.272,0,19,OUT035,1,2,1,9,6,240
0,FDT20,37.3164,0.041629595,10.5,OUT017,1,2,1,6,2,932
0,FDS35,64.0826,0.111199491,9.3,OUT035,1,2,1,9,6,896
0,FDX58,182.295,0.043941955,13.15,OUT018,2,1,2,4,3,1164
0,FDW58,105.9622,0,20.75,OUT046,0,2,1,16,8,1114
0,DRD27,99.3042,0,18.75,OUT046,0,2,1,16,8,22
0,FDH32,97.641,0.133171307,12.8,OUT019,0,2,0,28,4,450
0,FDS26,262.7594,0.089452302,20.35,OUT035,1,2,1,9,6,889
1,FDQ31,86.8856,0.053847216,5.785,OUT046,0,2,1,16,8,798
0,FDP11,219.6166,0.069382034,15.85,OUT018,2,1,2,4,3,739
0,FDD58,99.47,0.059687962,7.76,OUT017,1,2,1,6,2,316
0,FDM33,218.3798,0.08789759,15.6,OUT045,1,2,1,11,7,637
1,FDZ16,195.7478,0.160104378,16.85,OUT049,0,1,1,14,9,1228
0,NCS29,264.6884,0.116404843,9,OUT010,2,2,0,15,0,1482
0,NCM18,60.0194,0.145045421,13,OUT019,0,2,0,28,4,1393
0,FDP11,219.5166,0.069207981,15.85,OUT049,0,1,1,14,9,739
0,NCC42,141.3838,0.045162424,15,OUT017,1,2,1,6,2,1290
0,DRM23,172.7422,0.135733218,16.6,OUT046,0,2,1,16,8,123
0,NCN55,239.3538,0.059202419,14.6,OUT027,2,1,3,28,5,1420
0,FDK46,258.162,0.051424565,9.6,OUT013,2,0,1,26,1,570
1,FDR01,198.7742,0.053621283,5.405,OUT046,0,2,1,16,8,820
0,NCA05,150.2734,0.025181597,20.75,OUT045,1,2,1,11,7,1264
0,NCP43,178.066,0.03067961,17.75,OUT017,1,2,1,6,2,1447
1,FDR12,170.3764,0.052782711,12.6,OUT010,2,2,0,15,0,829
1,FDQ01,256.4014,0.16056791,19.7,OUT013,2,0,1,26,1,775
0,FDM13,131.2626,0.063175326,6.425,OUT046,0,2,1,16,8,625
1,FDQ19,242.9512,0.014446383,7.35,OUT017,1,2,1,6,2,788
0,FDK56,186.0898,0.227609738,9.695,OUT019,0,2,0,28,4,576
0,NCX06,182.6976,0.026256897,17.6,OUT010,2,2,0,15,0,1530
1,FDO56,118.8808,0.044764726,10.195,OUT027,2,1,3,28,5,728
1,FDU45,112.6518,0.035578149,15.6,OUT045,1,2,1,11,7,1003
1,FDI16,54.964,0.237725726,14,OUT019,0,2,0,28,4,479
1,FDL32,113.0544,0.122466933,15.7,OUT046,0,2,1,16,8,599
1,FDA07,123.5072,0.030944625,7.55,OUT046,0,2,1,16,8,149
0,FDA14,147.176,0.065315421,16.1,OUT045,1,2,1,11,7,155
0,FDV46,139.918,0.012546822,18.2,OUT027,2,1,3,28,5,1054
0,NCO07,212.856,0.009774419,9.06,OUT035,1,2,1,9,6,1424
0,NCP41,105.8596,0.016210706,16.6,OUT046,0,2,1,16,8,1445
1,FDY60,141.9128,0.026478367,10.5,OUT018,2,1,2,4,3,1215
1,FDN38,251.0408,0.092492086,6.615,OUT017,1,2,1,6,2,676
1,FDO15,74.9038,0.008566545,16.75,OUT046,0,2,1,16,8,700
0,FDT60,122.3388,0.075485441,12,OUT013,2,0,1,26,1,966
1,FDA55,224.4088,0.056978251,17.2,OUT035,1,2,1,9,6,187
0,FDE02,94.7778,0.202948268,8.71,OUT010,2,2,0,15,0,318
0,DRJ39,221.0482,0.036382541,20.25,OUT049,0,1,1,14,9,97
1,FDV34,74.6038,0.011423298,10.695,OUT035,1,2,1,9,6,1044
0,FDS20,184.3292,0.05360606,8.85,OUT027,2,1,3,28,5,883
0,FDF02,102.899,0.102972092,16.2,OUT027,2,1,3,28,5,357
1,FDW40,143.3812,0.105740196,14,OUT017,1,2,1,6,2,1100
0,NCB43,186.8898,0.099912316,20.2,OUT046,0,2,1,16,8,1281
0,FDR58,90.8462,0.042158587,6.675,OUT017,1,2,1,6,2,865
0,DRJ59,40.0164,0.01936859,11.65,OUT035,1,2,1,9,6,101
0,NCD30,98.9726,0.027001133,19.7,OUT017,1,2,1,6,2,1298
1,FDE14,97.87,0.031623019,13.65,OUT017,1,2,1,6,2,325
0,FDC28,108.0254,0.055210913,7.905,OUT018,2,1,2,4,3,253
1,FDU16,84.2908,0.058512492,19.25,OUT018,2,1,2,4,3,980
0,NCD19,55.9614,0.013176896,8.93,OUT035,1,2,1,9,6,1297
1,FDU21,35.8558,0.076720455,11.8,OUT046,0,2,1,16,8,983
0,FDV59,217.3166,0.04779447,13.35,OUT027,2,1,3,28,5,1065
1,FDU03,182.1292,0,18.7,OUT045,1,2,1,11,7,969
1,FDC33,198.5768,0,8.96,OUT010,2,2,0,15,0,256
0,NCR42,34.89,0.038474607,9.105,OUT035,1,2,1,9,6,1474
0,DRH59,75.238,0.058422401,10.8,OUT035,1,2,1,9,6,76
0,NCM31,142.5154,0,6.095,OUT035,1,2,1,9,6,1398
0,FDS50,222.3114,0.055422895,17,OUT035,1,2,1,9,6,908
0,FDP39,52.4324,0.069424963,12.65,OUT046,0,2,1,16,8,761
1,FDQ55,116.7834,0.013027225,13.65,OUT013,2,0,1,26,1,814
0,FDV36,124.602,0.046051414,18.7,OUT019,0,2,0,28,4,1046
1,FDI05,76.8354,0.126255345,8.35,OUT027,2,1,3,28,5,471
1,FDS45,107.2622,0.029353119,5.175,OUT027,2,1,3,28,5,903
0,FDA39,38.6822,0.012743738,6.32,OUT045,1,2,1,11,7,175
0,FDC37,108.2938,0.055023254,15.5,OUT010,2,2,0,15,0,259
1,FDJ60,166.4184,0.062225629,19.35,OUT027,2,1,3,28,5,542
0,DRQ35,122.7388,0.042291451,9.3,OUT046,0,2,1,16,8,141
0,NCJ06,119.9782,0.034652619,20.1,OUT046,0,2,1,16,8,1353
0,NCY42,144.647,0.015224339,6.38,OUT018,2,1,2,4,3,1546
0,DRM37,196.3768,0,15.35,OUT049,0,1,1,14,9,125
0,FDR14,51.9298,0.174402008,11.65,OUT045,1,2,1,11,7,831
1,FDE51,44.1086,0.096617312,5.925,OUT049,0,1,1,14,9,350
1,FDT33,166.6158,0.034182922,7.81,OUT017,1,2,1,6,2,943
0,FDR08,112.6886,0.037591645,18.7,OUT013,2,0,1,26,1,825
1,FDE36,162.9868,0.06991841,5.26,OUT010,2,2,0,15,0,340
0,FDL22,90.2488,0.063714498,16.85,OUT019,0,2,0,28,4,593
1,FDR44,131.5968,0.102835238,6.11,OUT013,2,0,1,26,1,854
0,FDI56,89.5146,0.163505748,7.325,OUT019,0,2,0,28,4,503
0,FDE47,126.5046,0.063451474,14.15,OUT010,2,2,0,15,0,348
1,FDV27,89.4514,0.066935112,7.97,OUT010,2,2,0,15,0,1039
1,FDV10,41.7112,0.066809761,7.645,OUT049,0,1,1,14,9,1024
1,FDC40,78.3986,0.06519584,16,OUT045,1,2,1,11,7,262
0,NCX41,210.8244,0.017704532,19,OUT013,2,0,1,26,1,1535
0,NCQ38,105.028,0.013301702,16.35,OUT027,2,1,3,28,5,1459
1,FDV12,100.5384,0.06057989,16.7,OUT027,2,1,3,28,5,1026
1,FDE52,88.1514,0.03005585,10.395,OUT017,1,2,1,6,2,351
1,FDG20,176.9028,0.125079268,15.5,OUT027,2,1,3,28,5,404
1,FDV16,34.1558,0.082529103,7.75,OUT027,2,1,3,28,5,1030
0,FDI32,114.3834,0.175359775,17.7,OUT017,1,2,1,6,2,488
0,FDJ32,61.7536,0,10.695,OUT049,0,1,1,14,9,524
1,FDN39,169.7816,0.065787291,19.35,OUT018,2,1,2,4,3,677
1,FDY34,167.2842,0.011043976,10.5,OUT017,1,2,1,6,2,1193
1,FDC14,41.2454,0.041241272,14.5,OUT035,1,2,1,9,6,244
1,FDA55,224.8088,0.057311381,17.2,OUT017,1,2,1,6,2,187
1,FDZ50,181.9608,0.132357566,12.8,OUT010,2,2,0,15,0,1255
0,DRG13,165.2526,0.037243966,17.25,OUT049,0,1,1,14,9,53
1,FDP01,153.1682,0.06327325,20.75,OUT013,2,0,1,26,1,732
0,NCG54,172.7106,0.080257683,12.1,OUT017,1,2,1,6,2,1331
0,FDM13,132.0626,0.063303448,6.425,OUT045,1,2,1,11,7,625
0,NCO18,178.7686,0.024531894,13.15,OUT027,2,1,3,28,5,1427
0,NCW41,156.4604,0.015437518,18,OUT013,2,0,1,26,1,1525
0,FDM52,148.1076,0.025867549,15.1,OUT027,2,1,3,28,5,648
0,NCF55,34.9874,0.021662238,6.675,OUT035,1,2,1,9,6,1323
1,FDT09,131.4284,0.0122633,15.15,OUT046,0,2,1,16,8,923
0,NCM19,110.7202,0.047228313,12.65,OUT035,1,2,1,9,6,1394
1,FDW12,146.9444,0,8.315,OUT018,2,1,2,4,3,1076
0,FDP15,256.333,0.146972598,15.2,OUT019,0,2,0,28,4,742
0,FDK36,48.3034,0.007229947,7.09,OUT045,1,2,1,11,7,563
1,FDZ25,171.779,0.027611824,15.7,OUT035,1,2,1,9,6,1234
0,NCW06,193.4162,0.050418702,16.2,OUT049,0,1,1,14,9,1520
1,FDW60,178.437,0.017061949,5.44,OUT046,0,2,1,16,8,1116
0,DRC49,145.2128,0.065382126,8.67,OUT013,2,0,1,26,1,15
0,NCT17,189.6214,0.041857932,10.8,OUT035,1,2,1,9,6,1491
0,NCN06,164.7868,0.120988121,8.39,OUT018,2,1,2,4,3,1406
0,FDC45,170.8106,0.135620265,17,OUT013,2,0,1,26,1,265
0,DRJ47,171.408,0.07747657,18.25,OUT019,0,2,0,28,4,98
0,NCF06,258.5962,0.020239317,6.235,OUT045,1,2,1,11,7,1314
0,FDE21,117.1492,0.038404703,12.8,OUT010,2,2,0,15,0,329
0,DRG27,40.6138,0.105023222,8.895,OUT013,2,0,1,26,1,57
1,FDW40,141.6812,0.105308924,14,OUT049,0,1,1,14,9,1100
0,NCO53,184.9608,0.175184487,16.2,OUT046,0,2,1,16,8,1434
1,FDE23,44.606,0.053263687,17.6,OUT049,0,1,1,14,9,331
0,FDQ16,108.6912,0.041738399,19.7,OUT046,0,2,1,16,8,787
0,FDS26,259.8594,0.089650666,20.35,OUT045,1,2,1,11,7,889
1,FDZ13,48.035,0.256919126,7.84,OUT010,2,2,0,15,0,1225
0,FDS14,156.3288,0.050041563,7.285,OUT049,0,1,1,14,9,879
1,FDC10,119.0098,0.073025471,9.8,OUT045,1,2,1,11,7,242
1,FDY16,185.0266,0,18.35,OUT049,0,1,1,14,9,1180
1,FDJ20,125.7388,0.100155997,20.7,OUT035,1,2,1,9,6,518
0,FDV43,42.6086,0.076841095,16,OUT035,1,2,1,9,6,1051
1,FDZ32,105.9964,0.037948091,7.785,OUT027,2,1,3,28,5,1239
0,FDR23,174.937,0.081787519,15.85,OUT046,0,2,1,16,8,838
0,FDN24,52.7956,0.113246012,14.1,OUT035,1,2,1,9,6,668
0,FDE34,183.0634,0.107368929,9.195,OUT027,2,1,3,28,5,338
1,FDU31,218.1508,0.024970259,10.5,OUT013,2,0,1,26,1,991
0,FDW33,107.328,0.099524363,9.395,OUT018,2,1,2,4,3,1093
1,FDU26,117.3782,0.042618956,16.7,OUT046,0,2,1,16,8,988
1,FDE20,169.779,0.005503734,11.35,OUT027,2,1,3,28,5,328
0,NCW05,105.9938,0.148044603,20.25,OUT035,1,2,1,9,6,1519
0,FDB22,151.7998,0,8.02,OUT018,2,1,2,4,3,206
1,FDO56,116.1808,0.044982556,10.195,OUT046,0,2,1,16,8,728
0,FDA19,129.7994,0.054860542,7.52,OUT027,2,1,3,28,5,158
0,DRI39,55.993,0.097258937,13.8,OUT045,1,2,1,11,7,84
1,FDH52,60.1194,0.044081944,9.42,OUT018,2,1,2,4,3,463
1,FDZ50,182.8608,0.079061378,12.8,OUT035,1,2,1,9,6,1255
0,NCN42,147.4418,0.014219927,20.25,OUT035,1,2,1,9,6,1416
0,FDB53,148.5392,0.139336364,13.35,OUT013,2,0,1,26,1,230
0,DRG11,109.1596,0.084312514,6.385,OUT017,1,2,1,6,2,52
0,DRK11,148.9392,0.010712295,8.21,OUT027,2,1,3,28,5,103
1,FDQ60,122.3098,0.109993108,6.195,OUT017,1,2,1,6,2,819
0,FDT36,33.9874,0.111904005,12.3,OUT017,1,2,1,6,2,946
0,DRG25,185.424,0.019127291,10.5,OUT018,2,1,2,4,3,56
0,DRJ23,190.4872,0.041668881,18.35,OUT046,0,2,1,16,8,92
1,FDG05,158.263,0.08783053,11,OUT035,1,2,1,9,6,396
0,NCK06,121.1756,0.008681751,5.03,OUT018,2,1,2,4,3,1364
0,FDU52,154.563,0.064131575,7.56,OUT017,1,2,1,6,2,1010
1,FDW07,88.0514,0.1432701,18,OUT018,2,1,2,4,3,1071
0,NCM17,44.8086,0.071280135,7.93,OUT045,1,2,1,11,7,1392
0,FDA22,168.6158,0.084623634,7.435,OUT045,1,2,1,11,7,161
0,NCA41,194.2162,0.032719454,16.75,OUT018,2,1,2,4,3,1270
1,FDF38,41.6138,0.026353021,11.8,OUT035,1,2,1,9,6,379
1,FDH52,62.1194,0.043903102,9.42,OUT046,0,2,1,16,8,463
0,FDY58,226.3694,0.069892283,11.65,OUT019,0,2,0,28,4,1213
1,FDZ16,195.5478,0.160180036,16.85,OUT045,1,2,1,11,7,1228
0,NCM18,61.7194,0.083310458,13,OUT017,1,2,1,6,2,1393
0,FDA22,166.7158,0.084796386,7.435,OUT018,2,1,2,4,3,161
0,NCJ43,176.3396,0.027064283,6.635,OUT035,1,2,1,9,6,1361
1,FDI34,230.6668,0.084723678,10.65,OUT027,2,1,3,28,5,490
1,FDG56,61.0536,0.071452562,13.3,OUT046,0,2,1,16,8,426
1,FDS34,115.6518,0.076759076,19.35,OUT046,0,2,1,16,8,895
1,DRC01,50.3692,0.019196373,5.92,OUT035,1,2,1,9,6,8
0,FDQ04,39.3796,0.08473758,6.4,OUT035,1,2,1,9,6,777
0,FDK04,57.9588,0.052302143,7.36,OUT035,1,2,1,9,6,545
1,FDT51,110.0544,0.010935766,11.65,OUT049,0,1,1,14,9,959
1,FDV26,196.3794,0.076591246,20.25,OUT017,1,2,1,6,2,1038
1,FDS04,141.2838,0.14689096,10.195,OUT049,0,1,1,14,9,871
1,FDW43,228.2036,0.022516587,20.1,OUT018,2,1,2,4,3,1101
1,FDQ28,154.0656,0.101142513,14,OUT010,2,2,0,15,0,797
0,NCK06,121.1756,0.008695437,5.03,OUT017,1,2,1,6,2,1364
0,FDS23,130.0994,0.141463034,4.635,OUT018,2,1,2,4,3,886
1,FDZ36,187.824,0.115178912,6.035,OUT019,0,2,0,28,4,1243
1,FDE56,62.2194,0.159843921,17.25,OUT018,2,1,2,4,3,353
0,FDW10,175.037,0,21.2,OUT027,2,1,3,28,5,1074
0,NCN14,185.6608,0.092104198,19.1,OUT045,1,2,1,11,7,1408
0,NCQ18,98.37,0.135346732,15.75,OUT045,1,2,1,11,7,1456
0,FDW08,106.528,0,12.1,OUT017,1,2,1,6,2,1072
1,FDU43,236.5564,0.058032403,19.35,OUT035,1,2,1,9,6,1001
0,FDR33,108.257,0.044839188,7.31,OUT010,2,2,0,15,0,846
1,FDM24,150.7366,0.132777749,6.135,OUT010,2,2,0,15,0,632
0,NCZ05,102.899,0.058132207,8.485,OUT046,0,2,1,16,8,1549
0,NCV41,112.5228,0.017035555,14.35,OUT035,1,2,1,9,6,1515
1,FDV11,173.9054,0.082000475,9.1,OUT018,2,1,2,4,3,1025
0,NCY05,36.9874,0.054979611,13.5,OUT035,1,2,1,9,6,1539
1,FDV44,188.6188,0.040006739,8.365,OUT018,2,1,2,4,3,1052
1,FDW32,84.3882,0.094443441,18.35,OUT049,0,1,1,14,9,1092
0,NCU18,143.0496,0.055569647,15.1,OUT027,2,1,3,28,5,1502
0,NCC43,251.5066,0,7.39,OUT035,1,2,1,9,6,1291
1,FDW19,110.957,0.038468382,12.35,OUT013,2,0,1,26,1,1081
0,FDN31,191.653,0.072867754,11.5,OUT035,1,2,1,9,6,672
1,FDI48,50.5666,0.055831398,11.85,OUT045,1,2,1,11,7,499
1,FDS24,89.9514,0.062576446,20.85,OUT017,1,2,1,6,2,887
0,FDF46,115.1834,0,7.07,OUT049,0,1,1,14,9,385
0,DRG23,151.9682,0.087272074,8.88,OUT017,1,2,1,6,2,55
1,FDG14,150.9024,0.050706432,9,OUT018,2,1,2,4,3,401
0,NCY30,179.3976,0.025993608,20.25,OUT049,0,1,1,14,9,1544
0,FDO28,122.1098,0,5.765,OUT018,2,1,2,4,3,710
0,DRD24,142.5154,0.030789262,13.85,OUT035,1,2,1,9,6,20
0,FDI33,89.9146,0.028463,16.5,OUT049,0,1,1,14,9,489
0,FDN32,185.6266,0.015560368,17.5,OUT046,0,2,1,16,8,673
1,FDR16,213.0218,0.105230981,5.845,OUT045,1,2,1,11,7,833
1,FDF26,153.5998,0.046634759,6.825,OUT046,0,2,1,16,8,372
0,NCN29,48.9034,0.012165821,15.2,OUT018,2,1,2,4,3,1413
1,FDE20,168.679,0.005541732,11.35,OUT045,1,2,1,11,7,328
0,FDA46,192.5136,0.117635456,13.6,OUT046,0,2,1,16,8,180
1,FDU28,188.1214,0.094108819,19.2,OUT045,1,2,1,11,7,990
1,FDQ48,99.4726,0.034481025,14.3,OUT045,1,2,1,11,7,810
0,FDV36,128.102,0,18.7,OUT013,2,0,1,26,1,1046
0,FDR14,52.7298,0.174758034,11.65,OUT018,2,1,2,4,3,831
0,FDP23,216.7166,0.035788153,6.71,OUT017,1,2,1,6,2,748
0,FDP56,51.0692,0.046445455,8.185,OUT013,2,0,1,26,1,770
0,FDK48,76.1354,0.062988626,7.445,OUT010,2,2,0,15,0,571
0,FDR48,152.5024,0.131504228,11.65,OUT046,0,2,1,16,8,858
0,NCY29,57.293,0.077354192,13.65,OUT049,0,1,1,14,9,1543
1,FDM22,53.264,0.042128684,14,OUT018,2,1,2,4,3,631
0,DRJ01,162.7236,0.114936679,6.135,OUT013,2,0,1,26,1,89
1,FDZ43,244.3512,0.057174261,11,OUT045,1,2,1,11,7,1248
0,FDV03,154.5314,0.058080284,17.6,OUT035,1,2,1,9,6,1019
1,FDX11,181.7634,0.106235129,16,OUT027,2,1,3,28,5,1125
0,NCA41,193.9162,0.032428906,16.75,OUT027,2,1,3,28,5,1270
0,FDE38,167.0842,0.044859477,6.52,OUT017,1,2,1,6,2,341
1,FDI27,45.3744,0.046173643,8.71,OUT018,2,1,2,4,3,486
0,FDN32,183.3266,0.015547419,17.5,OUT013,2,0,1,26,1,673
0,NCN43,121.373,0.006797978,12.15,OUT017,1,2,1,6,2,1417
0,FDB47,207.4612,0.071083489,8.8,OUT027,2,1,3,28,5,225
0,FDV03,155.4314,0.058419856,17.6,OUT017,1,2,1,6,2,1019
0,NCN30,98.241,0.017027667,16.35,OUT045,1,2,1,11,7,1414
0,NCV54,120.5124,0.05541758,11.1,OUT010,2,2,0,15,0,1518
0,FDV07,109.9228,0.031256911,9.5,OUT013,2,0,1,26,1,1021
0,FDP07,198.211,0.090041548,18.2,OUT049,0,1,1,14,9,735
0,FDK48,73.3354,0.037785521,7.445,OUT018,2,1,2,4,3,571
1,FDM15,151.3366,0.100537777,11.8,OUT019,0,2,0,28,4,627
0,FDY19,117.7466,0.041164623,19.75,OUT027,2,1,3,28,5,1181
0,FDK46,259.662,0.051467395,9.6,OUT046,0,2,1,16,8,570
1,FDY11,66.1142,0.0296204,6.71,OUT045,1,2,1,11,7,1175
0,FDH09,52.1982,0.056077574,12.6,OUT046,0,2,1,16,8,435
1,FDO08,165.6526,0.053514971,11.1,OUT027,2,1,3,28,5,694
0,FDU14,250.475,0.034723727,17.75,OUT013,2,0,1,26,1,978
0,FDD22,113.1544,0.099167136,10,OUT027,2,1,3,28,5,291
1,FDM27,157.2946,0.159365721,12.35,OUT017,1,2,1,6,2,634
1,FDL02,106.3622,0.103579347,20,OUT027,2,1,3,28,5,580
0,NCA17,147.5392,0,20.6,OUT035,1,2,1,9,6,1266
0,FDE38,164.8842,0.078101381,6.52,OUT019,0,2,0,28,4,341
0,NCG07,188.653,0.052583676,12.3,OUT049,0,1,1,14,9,1325
0,DRC27,247.1802,0.058054117,13.8,OUT013,2,0,1,26,1,13
1,FDA27,255.2672,0.030921784,20.35,OUT035,1,2,1,9,6,165
1,FDW40,142.1812,0.105358689,14,OUT045,1,2,1,11,7,1100
0,DRI11,115.3834,0.034375656,8.26,OUT013,2,0,1,26,1,79
1,FDN50,94.712,0.026519826,16.85,OUT046,0,2,1,16,8,684
1,FDR12,171.1764,0.031534752,12.6,OUT046,0,2,1,16,8,829
0,FDT34,104.7964,0.173505976,9.3,OUT027,2,1,3,28,5,944
0,FDW11,61.4194,0.048772858,12.6,OUT035,1,2,1,9,6,1075
0,NCO30,183.7608,0.015648745,19.5,OUT027,2,1,3,28,5,1430
0,FDZ34,194.282,0.076307719,6.695,OUT017,1,2,1,6,2,1241
1,FDU45,112.9518,0.035706979,15.6,OUT017,1,2,1,6,2,1003
0,NCD42,37.1506,0.012635456,16.5,OUT035,1,2,1,9,6,1300
0,FDX25,181.6292,0.102262749,16.7,OUT045,1,2,1,11,7,1137
0,NCR29,56.393,0.054640876,7.565,OUT046,0,2,1,16,8,1470
0,FDX43,168.15,0,5.655,OUT019,0,2,0,28,4,1151
1,FDB04,86.6856,0.105827874,11.35,OUT010,2,2,0,15,0,193
0,FDR49,46.4376,0.138554192,8.71,OUT027,2,1,3,28,5,859
0,FDS39,141.6812,0.022552069,6.895,OUT018,2,1,2,4,3,899
0,FDW58,105.8622,0.007568411,20.75,OUT045,1,2,1,11,7,1114
1,FDG22,37.719,0.072453062,17.6,OUT019,0,2,0,28,4,406
0,FDG31,62.6826,0.038110748,12.15,OUT017,1,2,1,6,2,411
